Actual_Attrition,Logistic_Regression_Prediction,Logistic_Regression_Probability,Random_Forest_Prediction,Random_Forest_Probability
1,1,0.5856422675845423,0,0.26261069657875163
0,0,0.38801376033148016,0,0.3176566016190948
0,1,0.5173083203219087,0,0.45424857614207714
0,0,0.2235101791846305,0,0.19360889831194544
0,0,0.18947279293164027,0,0.18241231564774435
0,1,0.8238388853520081,0,0.435120761290486
0,1,0.6241288662069446,0,0.3611738936034336
1,1,0.5912401108834303,0,0.30451317680035334
1,0,0.34747464779671494,0,0.15833203694670892
0,1,0.6015621021474474,0,0.27391566218093977
0,0,0.26855078955177364,0,0.15473038785286097
0,0,0.45862154727558724,0,0.17358894831161842
0,0,0.0426309872776248,0,0.11472495638177327
0,1,0.6126874327132007,1,0.519595047991827
0,0,0.2049333707370353,0,0.18521219912268852
0,0,0.22995146520638393,0,0.30329535809599806
0,1,0.5167724781911808,0,0.27156679333332057
0,0,0.24394002517655727,0,0.17147890256733384
0,0,0.4209340151118625,0,0.41099337635926925
0,1,0.593549042660512,0,0.30945088994737935
1,0,0.2104086835335936,0,0.2152418256440139
0,0,0.12345887838582732,0,0.17347997127943518
0,1,0.7212841313165935,0,0.20893450082283205
0,0,0.10181050080314022,0,0.12932446074604845
0,1,0.6578122840079993,0,0.35468625031608303
0,0,0.14397909072099127,0,0.2032905456661908
0,0,0.39378021479616193,0,0.23464727194534948
0,0,0.1079763352335494,0,0.1449403516195169
0,0,0.11935602927568245,0,0.08402855945460612
0,0,0.4310902088843521,0,0.1065051099242698
0,0,0.35478070975188797,0,0.28532009431667765
0,1,0.5388541777845897,0,0.2941025275792327
0,0,0.20135420778674248,0,0.1585823353403457
0,0,0.27507529809067566,0,0.24027297741977438
0,1,0.5397711883305814,0,0.2665405782432011
1,1,0.5405801221698313,0,0.2585312957620478
0,0,0.43172555339909535,0,0.32845961177465255
0,0,0.3235164900585612,0,0.1945537035509191
0,1,0.6649226253588052,0,0.4068136288754627
0,0,0.3607485417991585,0,0.18308440875246754
0,0,0.43653906088536326,0,0.3478630027056731
0,1,0.6275842234183674,0,0.2825730062908378
0,0,0.1389733631228364,0,0.13416738156623206
0,1,0.641075803459361,0,0.3200957193228976
0,0,0.19201655753212007,0,0.28257440336788525
0,0,0.0582526839530817,0,0.08844195193463618
0,0,0.3915911138095708,0,0.3582514066114323
0,0,0.2560496079497697,0,0.19845407429359913
0,0,0.17888809659291482,0,0.20925108218195732
0,1,0.7579587461938704,0,0.3846752431453868
0,0,0.4632836248501336,0,0.3055396692085351
0,0,0.39295037188184834,0,0.3373594980624982
0,1,0.5457770954132909,0,0.43596556941320963
0,0,0.18694160682794358,0,0.18074572860998145
1,0,0.15096641965873395,0,0.09891009352519604
0,0,0.4232271014089956,0,0.19483067134769175
1,0,0.20068750370053576,0,0.2206565192531186
1,1,0.7224090812880395,0,0.46719090862614726
0,1,0.6317049910481678,0,0.19952936063717908
1,0,0.4942156250976154,0,0.3059527276913597
0,0,0.3122821731716098,0,0.18522567624196548
0,0,0.35668338892784285,0,0.24508957538491719
0,0,0.32655279285969824,0,0.3048011717053844
0,0,0.4041434393324613,0,0.19396299495453195
0,0,0.4072660956887026,0,0.19074649660002244
0,1,0.517998194041684,0,0.37693408781617505
0,0,0.14208260985315094,0,0.15140541535050558
1,1,0.842917106947956,1,0.5792675444262675
0,1,0.8587126146705811,0,0.4434967243219908
0,1,0.5073440643786767,0,0.2629856002302473
0,0,0.4594125101899721,0,0.3042987403720685
0,1,0.7376519215689394,0,0.4980853511830538
0,0,0.14306265758922823,0,0.14718434320088308
0,1,0.5001386634664033,0,0.2974748803661304
0,0,0.2435320708012094,0,0.18985086921973796
0,0,0.290576618565152,0,0.16869948358060546
0,0,0.3207107291907431,0,0.15324023132420034
0,1,0.7329756669177135,0,0.49889051614150426
0,1,0.6318596373096961,0,0.31109725462453086
0,1,0.5171031582254403,0,0.22664041223226172
1,0,0.007696920446101265,0,0.10367105376052946
0,0,0.40079891015765673,0,0.12212195628959291
0,0,0.2833647940772598,0,0.2185560120004466
1,1,0.8746484395508934,0,0.43534723450631846
0,1,0.5883611094754434,0,0.4109039936469197
0,0,0.05769627266987207,0,0.15470482271657407
0,0,0.35991125360079773,0,0.2481960853619124
0,1,0.7859062415196196,0,0.34877237370072334
0,1,0.6212721965831451,0,0.4521688164005265
0,1,0.646425865734896,0,0.4108167432713288
0,0,0.21961660637181277,0,0.15244806954571705
0,0,0.4474550914698709,0,0.3572054399756348
0,0,0.11756003837064428,0,0.1784116000684663
0,0,0.14821028703921973,0,0.04977598580328109
1,0,0.33705998089467526,0,0.2192967366065404
0,0,0.42592505678998116,0,0.3143937640682813
0,0,0.2853769185148991,0,0.1892781551902642
1,0,0.49050042291706364,0,0.16110797322901024
0,0,0.3760421556128015,0,0.1878166988410089
0,0,0.18176888675162056,0,0.2625781887842201
0,0,0.17434020540202655,0,0.08645956923267761
0,0,0.030081543545193382,0,0.13932246554350758
0,0,0.21506893009564765,0,0.18453127835188624
1,0,0.2285045447998921,0,0.18089501302957112
1,1,0.5249563294678499,0,0.2531444616042571
0,0,0.23076060264829915,0,0.19116931594526712
0,0,0.40500871293931656,0,0.22904521766743727
0,0,0.161099226702092,0,0.18712346082929499
0,1,0.6837503909792052,0,0.44919503995999227
0,1,0.5501091232814718,0,0.2773814502487121
0,0,0.2128886312623226,0,0.1408331589861853
0,0,0.4145459611504925,0,0.25217051826498027
1,0,0.42532142295015074,0,0.26561698870023553
1,0,0.0221951499096013,0,0.06914171243362537
0,0,0.41846043636745356,0,0.1448616523363368
0,0,0.19044020744827292,0,0.19638882088556806
0,0,0.16637478376844916,0,0.16066023531655702
1,0,0.1823045300419704,0,0.07839555848875016
0,0,0.34385432030254287,0,0.1928965778615023
0,0,0.10389550770231304,0,0.11548744252094938
1,1,0.5260289084761718,0,0.26086643774502316
0,1,0.7347699797966342,0,0.3091630671984414
0,1,0.7562060122417228,0,0.43838972303807316
0,0,0.21322629443942054,0,0.30273315004071966
0,0,0.29131550711657106,0,0.15067891433748856
0,0,0.14401180835563707,0,0.17358816532442295
0,0,0.49927422209978584,0,0.31284099923238595
0,0,0.15292188317694924,0,0.05888711680108504
1,1,0.7715683108446236,1,0.5374632277367606
0,0,0.2928614135441777,0,0.24853067619853536
0,0,0.4857034734997258,0,0.1921631177262033
0,1,0.6337904552668135,0,0.4875159970359638
0,1,0.6043379441329263,0,0.38182185111119177
0,0,0.3080189975044741,0,0.15955258826093777
0,0,0.4121385104448001,0,0.27824122072948315
0,0,0.2632909416323827,0,0.12858927856611468
0,1,0.6409162216695481,0,0.37756071427426746
0,0,0.03470784284632084,0,0.13038362138993909
0,0,0.05162127503150249,0,0.09649977745840588
0,0,0.23588268678956995,0,0.1294346056324897
0,0,0.1653740654840569,0,0.134766697981506
0,1,0.8733622014856343,0,0.4491020294525365
0,1,0.7138233058761578,0,0.34715423336861073
0,0,0.44510606970935296,0,0.3028254807106516
1,1,0.8152516385658232,0,0.3789926083414562
1,1,0.6573439056328989,0,0.36327225368911037
0,0,0.17440092218752326,0,0.22285221624359802
0,1,0.5499058128375626,0,0.24274976005560742
0,0,0.45131343214412734,1,0.5291128518766015
0,0,0.2531205466956481,0,0.21342205670298614
0,0,0.12153838266615855,0,0.06017240095019837
1,0,0.3862989902171338,0,0.2454059380713207
0,0,0.30685477563710245,0,0.23053013945054715
0,1,0.6663177423921343,0,0.3454787097045645
0,0,0.023164916214980395,0,0.14709488660791847
0,0,0.09066265219853424,0,0.08872323801929065
0,1,0.7241074889870963,0,0.3884028150610533
0,0,0.1731140167865694,0,0.14721320340453212
0,0,0.08998407818288467,0,0.09499914002611794
0,1,0.7338735906823367,0,0.4308520015948681
0,0,0.49028028914000205,0,0.19104925497587114
0,0,0.36917449980344874,0,0.2349921895560226
0,0,0.19647442946559707,0,0.20563038189350263
0,0,0.2548208707099116,0,0.15658183245281843
1,0,0.3559633553293528,0,0.30205612688585526
0,0,0.24259269613822645,0,0.12844434515208758
0,1,0.8700115198097143,1,0.5125748875666541
0,0,0.3425364085194358,0,0.3349283037581451
0,1,0.7977327849049418,1,0.506101009127837
0,1,0.7326038297515827,0,0.22895832962282828
0,0,0.10631706558020977,0,0.06720643150773321
0,0,0.4141368204932807,0,0.30964566920589803
1,0,0.38942893163231207,0,0.3709054832699436
0,0,0.19078911098006743,0,0.18819316356337296
0,0,0.23019664008035742,0,0.2090852008790912
0,0,0.08574296840325919,0,0.14143443571584066
0,1,0.5735454252525223,0,0.36838312000902335
1,0,0.4499364433346663,0,0.3450121610263924
0,0,0.30484769831430364,0,0.3619007479682874
